EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
827.619,873.9561,865.8975,809.4872,656.7766,1
833.2601,867.1062,855.4213,834.0659,667.6557,1
877.9854,859.0476,842.9304,895.3113,807.0696,1
913.0403,858.6447,848.9744,940.4396,1283.333,1
864.6887,866.7033,866.7033,877.1795,1006.923,1
815.1282,870.7326,870.7326,806.6667,662.4176,1
817.9487,867.5092,863.0769,826.4103,652.7473,1
859.8535,861.0623,850.5861,893.2967,736.5568,1
905.7875,862.674,849.7802,940.8425,1252.308,1
878.3883,869.9268,865.8975,882.8205,1058.498,1
829.2308,868.718,869.5238,802.2344,594.3223,1
828.8278,867.9121,859.8535,790.5494,610.4396,1
867.9121,860.6594,848.9744,856.2271,677.7289,1
907.8022,857.033,847.3626,940.0366,1188.645,1
879.1942,865.0916,861.4652,903.3699,1111.685,1
828.8278,869.9268,865.4945,823.1868,632.6007,1
826.8132,869.5238,858.2418,817.1429,642.2711,1
859.8535,861.0623,849.7802,871.1356,634.2125,1
908.2051,855.8242,844.1392,932.381,1145.531,1
892.4908,866.3004,854.2125,908.2051,1175.751,1
834.0659,872.3443,860.6594,834.8718,635.0183,1
819.5604,868.315,855.4213,814.3223,644.6887,1
859.8535,865.4945,848.1685,847.7656,673.2967,1
911.0256,861.8681,842.1245,917.0696,1124.176,1
898.1319,866.7033,853.0037,907.8022,1211.612,1
846.5568,871.9414,865.4945,819.1575,674.9084,1
828.022,867.9121,861.8681,805.8608,637.4359,1
854.6154,861.4652,852.6007,846.9597,590.696,1
905.7875,855.8242,845.348,921.5018,998.8644,1
904.1758,861.4652,856.6301,925.9341,1245.458,1
847.7656,872.3443,867.1062,841.7216,749.0476,1
818.3516,869.9268,859.4506,804.652,648.718,1
840.9158,859.4506,853.4066,843.7363,585.0549,1
896.1172,852.1978,846.1539,921.9048,950.5128,1
908.2051,857.8388,849.7802,924.7253,1263.993,1
858.6447,869.9268,857.8388,857.033,802.2344,1
828.8278,867.5092,854.6154,819.5604,655.5677,1
842.9304,859.8535,849.3773,838.0952,599.5604,1
895.7143,854.2125,840.9158,910.2198,894.5055,1
913.8461,859.4506,841.3187,914.2491,1278.095,1
857.4359,873.1502,852.1978,834.4689,809.8901,1
823.1868,874.3589,857.8388,807.4725,626.1539,1
836.8865,868.315,852.6007,824.3956,636.6301,1
886.0439,856.2271,840.9158,879.597,828.022,1
913.0403,857.4359,842.5275,920.293,1290.586,1
864.6887,872.7473,855.4213,869.5238,922.7106,1
826.0073,873.1502,857.4359,809.0842,649.5238,1
840.9158,864.6887,850.1832,818.7546,637.8388,1
881.2088,854.6154,840.9158,877.9854,749.4506,1
910.2198,855.0183,844.1392,930.7692,1257.546,1
880.403,867.5092,858.6447,863.4799,1005.311,1
828.4249,869.1208,859.8535,792.1612,664.8351,1
821.978,867.9121,853.0037,829.2308,682.1612,1
867.9121,861.0623,840.9158,891.282,713.5897,1
913.4432,859.4506,840.5128,934.3956,1233.773,1
884.0293,871.5385,857.4359,885.2381,1095.971,1
836.4835,872.3443,859.0476,814.7253,591.0989,1
830.4396,867.5092,850.5861,815.5311,632.1978,1
861.0623,863.0769,845.7509,874.3589,702.3077,1
905.3846,857.4359,844.9451,932.7839,1202.747,1
887.2527,864.6887,855.4213,891.685,1164.872,1
828.022,871.9414,861.0623,817.9487,642.2711,1
815.1282,867.1062,857.4359,805.8608,670.8792,1
856.6301,860.6594,848.5714,856.2271,661.6117,1
905.7875,858.2418,842.9304,923.9194,1119.341,1
892.0879,865.0916,856.2271,899.3406,1205.568,1
832.4542,869.9268,863.8828,820.7692,701.0989,1
815.5311,867.9121,856.2271,816.337,689.4139,1
845.348,861.4652,845.348,848.1685,625.348,1
900.1465,857.8388,834.0659,902.5641,1057.692,1
896.9231,868.718,846.9597,902.1612,1252.711,1
836.0806,875.9707,865.0916,846.5568,728.0952,1
819.5604,872.3443,861.4652,803.8461,642.674,1
850.5861,868.718,849.7802,830.0366,635.0183,1
901.3553,861.4652,841.7216,917.4725,1044.396,1
902.967,867.9121,846.5568,922.7106,1261.575,1
845.348,872.3443,854.6154,846.1539,728.9011,1
817.1429,867.5092,858.2418,809.8901,660.403,1
842.9304,865.0916,852.6007,845.7509,639.0476,1
896.5201,859.0476,833.663,898.1319,932.7839,1
904.9817,863.8828,842.1245,916.2637,1269.634,1
853.4066,873.5531,865.4945,863.4799,788.5348,1
824.7985,871.5385,867.1062,813.5165,600.7692,1
843.3333,861.8681,855.0183,836.8865,602.7839,1
891.685,855.4213,842.9304,905.7875,892.8938,1
910.6227,860.6594,848.9744,923.5165,1294.615,1
865.0916,872.3443,865.0916,863.0769,853.8095,1
829.2308,872.7473,866.3004,819.1575,618.4982,1
835.6777,865.4945,856.6301,816.7399,645.0916,1
882.4176,858.2418,844.9451,888.4615,857.033,1
910.6227,860.6594,845.348,937.619,1284.139,1
866.7033,870.7326,859.0476,869.5238,960.989,1
827.619,873.9561,863.0769,825.2015,677.7289,1
832.8571,869.1208,854.2125,811.9048,657.5824,1
876.3736,856.2271,844.9451,875.1649,783.6996,1
912.2344,854.6154,848.5714,945.2747,1254.322,1
867.9121,867.5092,862.674,888.8644,1044.799,1
817.1429,869.9268,867.9121,815.9341,684.9817,1
821.5751,863.8828,861.8681,813.1135,669.2674,1
863.8828,859.4506,848.1685,867.9121,699.4872,1
904.1758,859.4506,843.7363,931.1722,1212.015,1
876.7766,867.9121,863.0769,886.4469,1135.055,1
828.8278,870.7326,869.9268,806.2637,630.5861,1
821.1722,865.4945,860.6594,808.6813,646.3004,1
853.0037,859.4506,847.7656,858.2418,697.0696,1
907.3993,859.4506,845.348,932.381,1166.081,1
887.6557,867.1062,860.2564,906.1905,1174.542,1
828.022,873.1502,868.315,826.8132,718.4249,1
821.978,870.3297,860.2564,809.8901,674.9084,1
846.5568,857.8388,847.3626,851.7949,641.8681,1
889.6703,850.989,844.5421,917.0696,1149.157,1
886.8498,861.0623,857.033,897.7289,1229.341,1
832.8571,868.718,867.5092,829.2308,716.8132,1
815.5311,869.1208,863.4799,813.1135,687.3993,1
849.3773,865.8975,852.1978,843.3333,643.4799,1
901.3553,861.4652,843.3333,915.0549,1051.245,1
893.6996,867.5092,851.7949,904.9817,1230.549,1
838.0952,875.1649,860.6594,835.2747,716.8132,1
824.3956,873.9561,850.989,801.8315,676.1172,1
848.9744,865.4945,844.9451,838.0952,645.8975,1
894.5055,856.2271,843.3333,932.7839,1014.579,1
902.967,863.0769,853.0037,916.2637,1286.557,1
855.0183,876.7766,869.1208,850.1832,792.1612,1
823.5897,875.9707,864.2857,826.0073,659.1942,1
840.9158,868.718,853.0037,840.9158,621.3187,1
892.0879,860.2564,844.9451,906.5934,944.0659,1
904.1758,861.4652,850.989,925.1282,1282.125,1
850.989,869.5238,866.3004,861.0623,850.1832,1
821.978,870.3297,865.0916,809.8901,636.2271,1
837.6923,865.8975,853.4066,832.4542,641.4652,1
885.6411,859.4506,841.3187,886.4469,915.8608,1
911.0256,861.8681,843.3333,909.8168,1264.396,1
860.2564,869.5238,861.0623,863.4799,917.0696,1
820.3663,871.5385,865.8975,816.337,682.1612,1
830.4396,865.4945,856.2271,824.3956,651.5385,1
880.403,855.0183,842.5275,889.6703,830.0366,1
913.0403,859.4506,847.7656,939.2308,1282.125,1
866.7033,874.3589,857.8388,876.3736,974.2857,1
823.5897,876.3736,857.8388,813.1135,589.0842,1
825.2015,867.9121,856.6301,820.3663,599.9634,1
865.8975,859.0476,848.1685,873.5531,770,1
911.4286,859.8535,848.1685,935.6044,1230.146,1
877.1795,867.9121,862.2711,884.4323,1017.802,1
823.5897,869.1208,867.9121,819.5604,676.5201,1
827.2161,867.5092,859.8535,823.1868,702.3077,1
871.1356,859.8535,849.3773,864.6887,695.0549,1
912.6374,853.0037,846.9597,922.3077,1202.344,1
895.3113,867.5092,857.033,907.3993,1148.755,1
841.7216,881.6117,859.4506,830.8425,645.8975,1
820.7692,872.7473,851.392,806.6667,651.9414,1
849.3773,863.0769,834.0659,837.2894,663.2234,1
888.4615,863.4799,826.4103,883.2234,1146.337,1
856.6301,875.9707,842.9304,856.6301,1181.795,1
796.5934,882.0146,846.1539,775.2381,694.2491,1
785.7143,877.5824,835.2747,747.4359,685.7875,1
811.0989,868.718,828.022,793.3699,630.989,1
863.4799,860.6594,822.7839,890.0732,1129.817,1
856.2271,868.315,834.8718,869.9268,1205.165,1
797.8022,873.5531,844.9451,779.2674,680.1465,1
783.2967,871.5385,838.0952,772.0146,696.6667,1
803.0403,863.8828,831.2454,816.337,626.1539,1
858.6447,858.2418,828.4249,891.685,1063.736,1
869.5238,868.315,836.8865,883.6264,1253.919,1
820.7692,880.403,847.3626,797.3993,698.6813,1
801.4286,880.403,844.5421,775.6411,650.7326,1
820.7692,871.1356,833.2601,816.7399,635.4213,1
870.3297,863.4799,824.3956,888.4615,974.2857,1
886.0439,867.9121,835.2747,901.7582,1274.872,1
837.6923,873.9561,852.6007,822.381,804.2491,1
807.4725,872.3443,850.5861,782.4908,640.2564,1
824.7985,867.9121,839.304,812.7106,599.1575,1
882.4176,863.0769,830.8425,871.5385,940.8425,1
904.5787,870.3297,838.4982,911.4286,1280.916,1
850.5861,877.9854,849.7802,836.8865,798.2051,1
817.9487,873.5531,845.348,789.7436,612.8571,1
836.4835,868.718,839.304,823.9927,647.5092,1
889.2674,863.8828,829.6337,888.4615,890.0732,1
911.8315,865.8975,829.2308,941.6484,1289.377,1
864.6887,874.7619,844.9451,878.3883,893.2967,1
828.8278,877.9854,853.0037,809.0842,649.9268,1
831.6484,873.5531,846.5568,819.9634,683.3699,1
876.3736,860.2564,835.6777,890.0732,819.9634,1
919.0842,861.0623,839.707,925.1282,1260.366,1
874.7619,876.3736,855.4213,869.1208,997.2527,1
823.5897,880,857.8388,797.3993,676.1172,1
826.8132,872.7473,847.3626,807.8755,647.5092,1
872.7473,861.8681,838.9011,889.6703,721.6484,1
912.2344,860.6594,841.3187,930.3663,1222.088,1
880,871.5385,856.2271,877.5824,1033.919,1
827.619,876.3736,858.6447,808.6813,638.6447,1
818.3516,871.9414,848.5714,814.3223,644.2857,1
861.0623,860.6594,840.5128,858.2418,653.9561,1
906.1905,857.033,840.5128,911.4286,1187.436,1
880.8058,869.9268,854.6154,892.8938,1145.531,1
831.6484,875.5677,863.8828,813.5165,631.7949,1
822.381,867.1062,858.2418,805.0549,616.0806,1
860.2564,859.8535,841.3187,865.8975,648.718,1
910.6227,857.4359,834.0659,923.1135,1174.542,1
886.4469,863.8828,853.4066,904.1758,1185.824,1
834.4689,870.3297,868.315,824.3956,637.033,1
826.0073,866.3004,862.2711,804.2491,657.5824,1
857.033,860.2564,847.3626,855.0183,585.0549,1
911.0256,857.4359,838.9011,922.3077,1083.077,1
901.3553,865.0916,851.392,907.8022,1252.711,1
846.1539,873.1502,862.674,830.4396,703.5165,1
828.8278,871.5385,858.6447,807.0696,659.597,1
859.4506,864.2857,849.3773,852.6007,583.8461,1
910.2198,857.033,841.3187,924.3223,1037.143,1
911.4286,863.0769,850.989,914.2491,1280.11,1
863.0769,876.3736,863.8828,844.1392,738.1685,1
841.7216,874.7619,865.4945,815.5311,698.6813,1
860.6594,865.8975,857.4359,844.9451,663.2234,1
905.3846,859.8535,845.7509,928.3516,985.1649,1
915.4579,861.8681,849.3773,936.0073,1313.553,1
857.4359,870.7326,860.6594,845.7509,793.3699,1
815.1282,868.315,861.0623,808.6813,643.0769,1
830.0366,855.8242,859.4506,843.3333,663.2234,1
880.8058,848.1685,853.8095,909.8168,928.3516,1
905.3846,860.2564,859.4506,938.4249,1276.081,1
861.8681,876.7766,871.1356,864.6887,803.4432,1
817.9487,872.7473,867.1062,817.1429,606.4103,1
827.619,865.0916,853.4066,833.663,653.5531,1
878.3883,857.033,839.304,890.4762,899.3406,1
904.5787,859.8535,843.7363,928.7546,1292.601,1
862.2711,875.9707,857.8388,862.674,902.967,1
826.0073,874.7619,859.8535,805.0549,624.1392,1
828.8278,865.0916,848.9744,816.337,629.7802,1
869.1208,858.2418,835.6777,875.5677,785.7143,1
913.0403,857.033,840.1099,933.1868,1274.469,1
873.5531,868.315,859.8535,878.3883,994.4323,1
826.4103,871.1356,865.0916,812.3077,675.3113,1
836.4835,861.0623,855.0183,824.3956,704.7253,1
873.5531,850.1832,838.0952,894.9084,728.4982,1
914.2491,850.5861,836.4835,938.4249,1212.821,1
883.6264,865.0916,858.6447,874.7619,1055.678,1
824.7985,871.5385,867.1062,807.8755,597.1429,1
817.9487,866.7033,860.2564,816.7399,637.4359,1
853.0037,859.0476,846.9597,880.403,709.5604,1
900.1465,855.4213,841.3187,938.022,1189.854,1
880,865.8975,856.6301,896.1172,1128.608,1
827.2161,869.9268,865.0916,822.381,629.3773,1
822.381,863.4799,859.8535,811.0989,656.3736,1
854.6154,853.4066,846.9597,852.1978,686.5934,1
905.3846,851.392,837.6923,900.5494,1146.337,1
894.5055,865.8975,850.1832,884.4323,1190.659,1
836.0806,872.3443,861.4652,824.3956,676.9231,1
816.7399,862.674,854.2125,807.0696,677.326,1
843.3333,857.4359,842.5275,854.6154,654.7619,1
900.5494,854.2125,834.8718,914.652,1105.641,1
894.9084,861.4652,845.7509,891.282,1226.923,1
835.2747,873.5531,861.0623,819.1575,721.6484,1
820.3663,873.1502,855.8242,805.0549,699.0842,1
855.4213,868.718,842.5275,842.5275,606.0073,1
916.2637,859.8535,836.0806,920.696,985.9707,1
906.5934,860.2564,847.3626,916.2637,1252.308,1
842.1245,866.7033,862.674,828.022,697.4725,1
828.022,863.8828,865.0916,800.2198,599.9634,1
852.1978,855.4213,861.4652,851.7949,568.5348,1
909.011,847.3626,853.4066,928.7546,921.5018,1
928.7546,851.392,859.0476,954.1392,1276.081,1
872.7473,859.0476,873.9561,877.5824,803.4432,1
842.9304,859.4506,872.7473,834.0659,620.9158,1
863.0769,857.4359,863.4799,863.0769,609.6337,1
910.6227,854.2125,855.0183,930.7692,954.9451,1
922.7106,855.4213,855.8242,956.5568,1322.015,1
869.9268,859.8535,866.7033,889.2674,886.0439,1
839.304,860.6594,866.7033,835.6777,671.685,1
848.9744,856.6301,857.8388,848.1685,610.4396,1
893.6996,851.7949,844.9451,911.8315,808.2784,1
928.3516,857.4359,850.1832,953.3333,1291.795,1
886.8498,868.315,865.8975,892.4908,928.3516,1
844.5421,866.3004,862.2711,836.8865,598.7546,1
851.392,860.6594,855.0183,838.9011,584.652,1
895.3113,854.6154,846.1539,895.7143,749.0476,1
932.7839,855.8242,847.7656,943.663,1278.095,1
898.9377,866.7033,862.674,887.6557,1039.963,1
845.7509,870.3297,865.4945,821.5751,672.0879,1
841.3187,862.2711,853.4066,826.8132,672.0879,1
883.6264,853.0037,841.3187,885.6411,716.4103,1
920.293,852.6007,843.3333,943.2601,1232.161,1
893.2967,863.4799,857.4359,915.0549,1115.311,1
844.9451,871.9414,863.4799,822.381,618.4982,1
840.1099,867.9121,860.6594,821.1722,597.1429,1
881.2088,859.0476,851.392,907.8022,676.5201,1
923.5165,857.033,844.5421,956.5568,1215.238,1
893.6996,865.4945,855.4213,909.011,1149.56,1
843.3333,869.9268,863.4799,823.9927,639.4506,1
837.2894,866.3004,857.033,819.9634,667.6557,1
863.4799,859.8535,844.1392,865.0916,671.685,1
903.3699,858.6447,838.4982,931.1722,1139.487,1
886.4469,869.1208,853.4066,911.4286,1180.989,1
834.8718,874.3589,865.4945,828.022,665.2381,1
818.3516,866.3004,859.8535,812.7106,637.8388,1
847.3626,857.8388,850.5861,856.2271,575.3846,1
903.3699,856.6301,841.3187,927.1429,1051.245,1
898.1319,866.3004,851.392,906.1905,1268.828,1
840.1099,874.3589,863.4799,830.4396,701.9048,1
819.1575,871.1356,860.2564,812.7106,625.7509,1
850.5861,864.2857,850.1832,850.989,622.5275,1
902.5641,857.8388,840.5128,915.8608,1014.579,1
900.9524,863.8828,850.989,915.0549,1279.304,1
848.1685,872.3443,863.4799,847.7656,746.6301,1
823.1868,870.7326,861.4652,809.8901,642.674,1
839.304,863.0769,852.1978,836.0806,594.3223,1
888.0586,855.0183,837.2894,906.5934,943.663,1
902.5641,859.8535,840.5128,932.7839,1301.465,1
844.1392,867.1062,856.2271,844.1392,793.7729,1
807.4725,869.1208,857.8388,796.5934,633.4066,1
831.2454,861.4652,851.392,842.1245,597.5458,1
878.7912,850.5861,838.4982,898.1319,881.6117,1
903.7729,858.6447,842.5275,924.7253,1292.601,1
867.1062,872.3443,860.2564,867.1062,838.9011,1
818.7546,873.9561,860.6594,813.5165,599.5604,1
820.3663,867.1062,850.5861,834.0659,599.5604,1
875.9707,860.6594,841.3187,903.3699,811.9048,1
911.4286,861.4652,844.5421,931.978,1305.897,1
869.5238,869.5238,857.8388,867.1062,973.4799,1
825.6044,875.1649,859.8535,796.9963,656.3736,1
831.2454,869.9268,851.392,803.4432,658.7912,1
879.597,860.2564,842.1245,880.8058,756.3004,1
913.4432,862.674,842.5275,931.978,1263.59,1
869.5238,873.1502,859.4506,880.403,1016.19,1
818.3516,872.3443,863.0769,799.4139,607.2161,1
822.7839,868.718,849.7802,805.0549,625.7509,1
866.3004,862.674,838.0952,884.4323,691.0256,1
905.7875,859.8535,838.0952,932.7839,1225.714,1
877.1795,871.5385,853.0037,888.0586,1101.612,1
824.7985,877.5824,859.4506,819.9634,639.8535,1
820.7692,871.9414,853.0037,815.9341,647.9121,1
857.4359,863.0769,843.3333,860.6594,661.2088,1
898.5348,859.0476,841.3187,919.0842,1191.868,1
880,868.718,853.0037,893.2967,1175.751,1
830.8425,873.9561,859.4506,821.1722,636.2271,1
823.1868,868.315,853.4066,803.4432,646.7033,1
854.6154,862.2711,844.5421,843.7363,638.6447,1
898.1319,856.6301,840.9158,927.1429,1116.117,1
888.8644,864.6887,851.7949,907.8022,1210,1
837.6923,870.3297,861.8681,817.9487,685.3846,1
822.381,864.6887,857.4359,801.4286,686.1905,1
849.7802,862.2711,846.5568,854.2125,651.1356,1
896.5201,857.8388,839.707,926.337,1057.289,1
897.326,864.6887,852.6007,913.0403,1249.89,1
848.5714,874.7619,867.1062,834.4689,732.1245,1
829.6337,872.7473,861.4652,805.8608,628.9744,1
851.392,865.8975,846.9597,835.2747,570.1465,1
896.5201,856.2271,835.6777,910.6227,1010.549,1
902.967,861.0623,845.348,924.3223,1296.227,1
847.7656,872.3443,860.6594,845.348,748.2418,1
826.4103,871.1356,852.1978,813.5165,618.0952,1
855.4213,866.7033,843.7363,840.1099,643.4799,1
894.5055,859.8535,841.3187,887.2527,998.4615,1
905.7875,862.2711,848.5714,916.6667,1300.256,1
855.0183,868.315,862.674,857.4359,774.0293,1
825.6044,864.2857,863.0769,805.8608,601.978,1
846.5568,858.6447,860.6594,828.8278,613.663,1
891.282,852.6007,850.1832,895.3113,875.5677,1
916.2637,857.8388,848.5714,940.0366,1298.242,1
867.9121,871.1356,862.2711,877.5824,880.403,1
827.2161,870.7326,866.7033,816.337,623.3333,1
836.4835,862.2711,859.0476,827.619,678.5348,1
881.2088,855.0183,845.348,893.6996,874.3589,1
910.2198,853.0037,845.348,925.9341,1295.018,1
867.9121,862.674,860.6594,855.0183,998.8644,1
826.8132,869.5238,864.6887,810.696,634.2125,1
826.0073,861.8681,856.2271,842.1245,603.9927,1
874.7619,852.1978,843.7363,895.7143,768.3883,1
917.4725,854.6154,843.7363,931.5751,1265.604,1
873.5531,865.4945,861.4652,886.0439,1056.081,1
820.3663,869.5238,867.1062,816.7399,650.7326,1
818.3516,864.6887,854.2125,806.2637,623.3333,1
859.8535,857.4359,840.5128,857.033,659.1942,1
903.3699,853.8095,842.5275,923.1135,1207.582,1
880.403,866.7033,857.4359,890.4762,1107.253,1
832.0513,877.1795,863.8828,825.6044,644.6887,1
821.978,869.9268,857.033,813.1135,636.6301,1
857.8388,862.674,846.9597,855.8242,585.4579,1
905.3846,864.2857,844.5421,927.9487,1139.084,1
883.2234,873.1502,859.0476,903.3699,1183.004,1
832.8571,874.3589,863.4799,818.3516,607.2161,1
823.9927,871.9414,855.4213,807.8755,641.8681,1
855.4213,866.3004,846.1539,853.4066,684.5787,1
904.1758,860.2564,837.2894,913.0403,1111.685,1
890.4762,865.4945,848.1685,898.9377,1223.7,1
834.4689,873.5531,861.8681,829.2308,689.011,1
821.1722,872.3443,856.2271,820.3663,678.5348,1
845.7509,865.4945,846.1539,848.1685,622.1245,1
890.8792,857.4359,835.2747,911.0256,1037.143,1
898.5348,865.0916,844.1392,919.8901,1272.454,1
844.1392,876.7766,855.4213,842.5275,749.4506,1
821.978,871.9414,848.1685,805.8608,669.2674,1
844.9451,862.2711,844.9451,846.1539,590.293,1
890.8792,852.1978,838.4982,921.5018,961.392,1
903.7729,857.033,847.3626,909.4139,1293.004,1
852.1978,870.7326,862.2711,833.2601,795.7875,1
817.9487,870.3297,861.0623,811.0989,645.4945,1
834.0659,867.9121,855.0183,829.6337,595.9341,1
883.6264,858.6447,842.5275,898.5348,934.3956,1
899.7436,860.6594,844.9451,920.293,1298.242,1
848.1685,871.9414,861.0623,851.7949,834.0659,1
812.3077,871.1356,860.2564,810.696,636.2271,1
824.7985,863.0769,851.392,816.7399,581.8315,1
872.3443,854.6154,838.9011,876.3736,826.0073,1
890.8792,861.0623,845.7509,931.5751,1295.018,1
840.1099,868.315,864.6887,867.9121,924.3223,1
807.8755,867.5092,860.2564,804.2491,632.6007,1
821.978,863.8828,850.1832,818.7546,632.6007,1
868.718,855.4213,845.348,886.4469,814.3223,1
906.5934,855.8242,848.9744,918.6813,1257.949,1
867.9121,869.1208,861.8681,867.5092,1010.147,1
816.7399,875.1649,861.8681,816.7399,645.8975,1
826.8132,870.3297,857.033,828.4249,630.989,1
878.7912,857.8388,847.3626,885.2381,781.282,1
916.6667,857.033,842.9304,933.9927,1253.516,1
884.8351,867.5092,857.4359,893.6996,1043.59,1
836.8865,867.9121,860.2564,816.7399,637.8388,1
837.2894,863.0769,853.8095,811.9048,678.5348,1
878.3883,855.8242,843.7363,872.7473,707.9487,1
919.4872,855.0183,837.2894,928.3516,1185.018,1
893.2967,865.0916,852.1978,900.9524,1128.608,1
840.5128,872.7473,864.2857,838.9011,659.597,1
832.4542,867.1062,855.4213,823.5897,661.2088,1
867.5092,859.0476,841.3187,869.9268,660.8058,1
916.6667,860.6594,842.1245,924.7253,1136.667,1
898.1319,867.5092,855.8242,910.2198,1183.81,1
844.9451,870.3297,867.1062,843.3333,688.608,1
832.4542,866.3004,864.2857,822.7839,635.8242,1
853.8095,856.6301,852.1978,867.9121,605.6044,1
904.9817,848.1685,843.7363,937.2161,1091.135,1
897.7289,855.8242,854.6154,920.293,1214.432,1
842.5275,865.8975,863.0769,834.0659,668.4615,1
827.619,864.6887,857.8388,804.652,632.1978,1
852.6007,857.4359,848.9744,852.6007,612.8571,1
898.1319,851.7949,839.707,918.2784,1066.96,1
900.1465,859.8535,848.5714,894.9084,1249.89,1
847.3626,871.1356,861.8681,842.5275,747.033,1
820.7692,867.1062,857.8388,814.7253,690.2198,1
845.7509,859.8535,848.9744,833.663,643.4799,1
897.326,855.8242,841.7216,915.0549,984.7619,1
911.0256,863.4799,845.348,927.5458,1282.125,1
862.2711,875.1649,857.033,859.0476,807.8755,1
819.5604,869.1208,862.2711,808.2784,620.1099,1
835.6777,856.2271,856.6301,848.5714,611.2454,1
896.1172,858.2418,839.707,916.6667,912.6374,1
897.7289,868.718,839.304,913.4432,1301.868,1
836.4835,873.1502,853.0037,833.2601,871.1356,1
801.0256,878.7912,849.7802,776.4469,643.0769,1
810.696,875.1649,836.8865,794.1758,642.2711,1
861.4652,868.315,823.5897,865.0916,849.7802,1
881.6117,867.9121,827.2161,888.4615,1285.751,1
831.6484,874.7619,841.3187,830.4396,948.4982,1
788.5348,881.2088,842.5275,781.685,666.4469,1
801.4286,875.9707,836.8865,790.1465,649.9268,1
854.6154,865.0916,829.2308,860.2564,794.5787,1
884.0293,865.0916,830.0366,913.8461,1270.44,1
840.5128,876.7766,846.9597,860.2564,1011.355,1
797.8022,880,850.1832,776.4469,623.3333,1
814.7253,877.1795,840.9158,790.5494,613.663,1
860.2564,867.1062,830.8425,868.315,744.2125,1
898.9377,863.4799,829.6337,914.652,1255.531,1
867.9121,874.3589,845.7509,866.3004,1074.615,1
816.337,878.3883,850.989,797.3993,606.8132,1
812.7106,871.1356,844.1392,794.1758,631.7949,1
857.4359,861.0623,834.0659,844.9451,680.1465,1
902.967,861.4652,832.0513,913.8461,1185.421,1
874.7619,870.3297,846.5568,877.1795,1148.352,1
828.022,875.5677,859.4506,806.6667,650.7326,1
824.7985,871.5385,855.4213,807.4725,653.5531,1
852.1978,861.0623,837.6923,854.2125,657.1795,1
896.9231,859.0476,834.0659,919.4872,1147.949,1
878.7912,870.3297,849.7802,899.7436,1207.582,1
821.1722,878.3883,857.8388,812.7106,646.3004,1
817.9487,872.3443,853.0037,803.4432,632.6007,1
852.6007,861.4652,842.1245,860.2564,626.5568,1
901.3553,857.4359,833.2601,921.5018,1096.777,1
899.7436,865.8975,845.348,906.1905,1276.484,1
843.7363,871.5385,861.4652,824.7985,699.8901,1
818.7546,867.5092,858.6447,809.0842,639.4506,1
844.5421,865.8975,849.3773,846.1539,603.5897,1
896.1172,863.4799,840.1099,911.4286,1025.055,1
902.967,868.315,846.5568,909.4139,1320.403,1
849.7802,873.9561,857.8388,834.4689,754.2857,1
826.4103,871.1356,853.0037,802.2344,619.304,1
846.1539,863.4799,839.707,831.6484,603.1868,1
893.2967,855.8242,836.0806,903.3699,942.0513,1
905.3846,864.6887,845.348,896.9231,1322.418,1
847.3626,877.9854,858.6447,837.2894,823.9927,1
815.9341,875.1649,859.0476,821.5751,646.7033,1
840.9158,865.8975,846.1539,814.7253,618.4982,1
891.685,857.4359,837.2894,880,906.1905,1
913.0403,861.4652,844.1392,936.0073,1328.865,1
863.0769,871.5385,857.033,857.8388,870.3297,1
821.1722,870.7326,857.4359,790.5494,620.1099,1
836.0806,867.1062,847.3626,818.7546,577.3993,1
881.6117,857.4359,832.0513,896.5201,846.1539,1
909.8168,856.6301,837.6923,925.9341,1312.344,1
870.3297,867.5092,854.2125,853.4066,956.5568,1
822.381,869.1208,857.4359,799.011,651.1356,1
829.2308,863.8828,850.1832,824.7985,647.9121,1
881.6117,859.0476,834.4689,890.4762,796.9963,1
916.6667,860.2564,833.2601,938.4249,1288.571,1
881.2088,871.9414,852.6007,883.6264,1032.308,1
835.6777,875.1649,858.2418,817.1429,622.5275,1
836.0806,867.5092,852.1978,832.4542,652.7473,1
882.8205,861.8681,843.7363,881.2088,737.3626,1
924.7253,865.0916,839.707,918.2784,1246.667,1
892.8938,873.5531,855.8242,880.8058,1112.491,1
837.6923,878.7912,863.4799,801.0256,631.392,1
832.4542,875.9707,854.2125,796.1905,651.1356,1
877.1795,865.0916,836.4835,875.5677,677.326,1
915.4579,863.4799,832.4542,941.6484,1179.78,1
886.0439,871.9414,853.0037,910.2198,1148.755,1
831.6484,873.9561,863.8828,831.6484,656.3736,1
821.5751,867.1062,856.6301,809.4872,655.1649,1
854.6154,855.8242,844.1392,855.0183,584.652,1
912.2344,855.4213,836.8865,922.7106,1100,1
903.3699,867.5092,846.9597,909.8168,1205.165,1
843.3333,876.7766,857.033,826.0073,685.7875,1
821.978,878.3883,854.2125,807.4725,632.1978,1
853.0037,868.718,842.5275,836.0806,587.0696,1
902.1612,861.4652,830.0366,890.0732,1092.344,1
894.5055,869.9268,843.7363,913.8461,1259.963,1
844.1392,875.9707,861.0623,844.9451,725.2747,1
823.9927,871.1356,856.2271,826.4103,644.2857,1
850.1832,863.8828,844.9451,860.6594,574.1758,1
904.1758,858.2418,838.9011,927.5458,1000.879,1
909.011,864.2857,849.7802,927.1429,1271.245,1
